2460375.95833	4.40000
2460381.82500	3.90000
2460382.82900	4.00000
2460383.85100	3.80000
2460386.67710	4.00000
2460386.83500	3.60000
2460389.84700	4.00000
2460396.80800	4.20000
2460400.82600	3.50000
2460402.31040	3.20000
2460402.77990	3.70000
2460403.85900	4.00000
2460406.82500	3.50000
2460409.82220	3.70000
2460410.83540	3.90000
2460413.54800	3.60000
2460414.52000	3.50000
2460416.52000	3.60000
2460418.85560	4.10000
2460419.83610	4.10000
2460420.83400	3.50000
2460422.52700	3.50000
2460422.85140	3.70000
2460424.84170	4.10000
2460425.64310	4.10000
2460432.84653	4.30000
2460435.50000	3.50000
2460435.52990	3.54000
2460436.42361	3.60000
2460436.83540	3.60000
2460437.45830	3.70000
2460437.76042	4.00000
2460437.79580	3.60000
2460438.77010	3.70000
2460442.41319	3.60000
2460443.52570	3.64000
2460444.52430	3.79000
2460445.84580	3.90000
2460447.51940	4.13000
2460451.83960	3.80000
2460455.83540	4.00000
2460458.85630	3.90000
2460459.43056	3.80000
2460459.84930	3.90000
2460461.79170	4.10000
2460463.59790	3.80000
2460464.86390	3.60000
2460465.40417	3.80000
2460465.45800	3.50000
2460466.38610	3.60000
2460466.41111	3.70000
2460466.79310	3.70000
2460467.49030	4.10000
2460467.83540	4.00000
2460468.83750	4.20000
2460469.42222	4.20000
2460469.78125	3.90000
2460470.87360	4.00000
2460471.46500	3.50000
2460471.85830	3.60000
2460472.46500	3.50000
2460472.68060	3.80000
2460472.83960	3.60000
2460473.44444	3.90000
2460473.86880	3.90000
2460475.83330	4.10000
2460477.49440	3.92000
2460478.77153	3.60000
2460480.83540	3.80000
2460485.66180	3.70000
2460486.47900	3.50000
2460488.40970	4.00000
2460488.65350	4.00000
2460489.37990	4.10000
2460491.40486	4.10000
2460491.48600	4.00000
2460491.66880	4.00000
2460492.42570	3.60000
2460492.47900	3.50000
2460492.65560	3.80000
2460493.40560	3.90000
2460493.42840	3.70000
2460493.43700	3.50000
2460493.63542	3.40000
2460494.43700	3.60000
2460494.43880	3.70000
2460495.37569	3.60000
2460495.45620	3.80000
2460496.42850	4.10000
2460497.64860	4.10000
2460497.68125	4.50000
2460498.36600	4.40000
2460498.47910	4.00000
2460498.62778	4.00000
2460498.66944	4.15000
2460499.37361	4.10000
2460499.47360	3.90000
2460500.36389	3.60000
2460500.37500	3.60000
2460500.40900	3.80000
2460501.45900	3.70000
2460501.47150	3.81000
2460501.60620	3.80000
2460502.37360	3.90000
2460502.41800	3.80000
2460502.47080	3.87000
2460503.41600	3.70000
2460503.43400	3.90000
2460503.64236	4.10000
2460504.35139	4.20000
2460504.36100	4.00000
2460504.46600	4.13000
2460504.48120	4.00000
2460504.66667	3.90000
2460505.45340	4.20000
2460505.47850	4.25000
2460505.62847	4.50000
2460506.39930	4.00000
2460506.44790	4.10000
2460506.45800	3.80000
2460507.42290	3.50000
2460507.42630	3.60000
2460507.45800	3.50000
2460507.65972	3.60000
2460507.74028	3.90000
2460508.44020	3.70000
2460508.45100	3.60000
2460510.35280	4.10000
2460510.53820	4.19000
2460510.59380	3.90000
2460510.67847	3.80000
2460512.42500	4.20000
2460513.34170	4.20000
2460514.34100	3.60000
2460514.39090	3.80000
2460514.39792	3.50000
2460515.63264	3.60000
2460517.57850	3.80000
2460517.61880	3.90000
2460517.64375	4.00000
2460517.67361	4.10000
2460518.39160	4.10000
2460518.66111	4.25000
2460519.41240	4.20000
2460520.59896	4.15000
2460520.65972	3.50000
2460521.40560	3.60000
2460521.44400	3.50000
2460521.62360	3.50000
2460521.64306	4.00000
2460522.31940	3.70000
2460522.40340	3.80000
2460522.45800	3.50000
2460522.48190	3.62000
2460522.62080	3.60000
2460522.65278	4.00000
2460523.39370	4.10000
2460523.43700	3.60000
2460523.54240	3.60000
2460523.60417	3.90000
2460523.66806	4.20000
2460524.38740	4.00000
2460524.44170	3.90000
2460524.45210	3.80000
2460525.43700	4.10000
2460526.43400	4.20000
2460527.41800	4.10000
2460527.58819	4.25000
2460527.62500	4.00000
2460528.33960	3.60000
2460528.38800	3.60000
2460528.39370	3.80000
2460528.63542	3.60000
2460529.40060	3.80000
2460529.70540	3.80000
2460530.40340	3.90000
2460530.59380	4.00000
2460530.71310	3.80000
2460531.38889	4.20000
2460531.39500	3.70000
2460531.42920	4.00000
2460531.63130	4.10000
2460531.69980	3.80000
2460532.33681	3.90000
2460532.40200	4.00000
2460532.40340	4.00000
2460532.41670	3.40000
2460532.65278	3.90000
2460533.33400	3.00000
2460533.43610	4.20000
2460533.47570	3.90000
2460533.58680	4.00000
2460534.32014	4.40000
2460534.38470	4.20000
2460534.47570	4.20000
2460534.60350	4.10000
2460534.70190	4.00000
2460535.29236	3.80000
2460535.43540	3.60000
2460535.59236	3.95000
2460535.64650	3.80000
2460535.72330	3.60000
2460536.36458	3.50000
2460536.38950	3.80000
2460536.41600	3.50000
2460536.47150	3.64000
2460536.48890	3.60000
2460536.71160	3.70000
2460537.40130	3.90000
2460537.40200	3.60000
2460537.44100	3.59000
2460537.70530	3.80000
2460538.40900	3.90000
2460541.72070	4.10000
2460542.60630	3.90000
2460542.68440	3.60000
2460543.68290	3.50000
2460544.38800	3.50000
2460544.39510	3.60000
2460544.67350	3.80000
2460545.32639	3.70000
2460545.37430	3.80000
2460545.63681	3.60000
2460545.67880	3.70000
2460546.38680	3.90000
2460546.41530	4.10000
2460546.43264	4.40000
2460546.61670	3.90000
2460546.68790	4.10000
2460546.73611	4.30000
2460547.32639	4.10000
2460547.65730	4.20000
2460547.74792	4.30000
2460548.38120	4.20000
2460548.41670	4.40000
2460548.44720	3.90000
2460548.60000	4.00000
2460548.64820	4.30000
2460548.70417	4.30000
2460549.31944	3.70000
2460549.37290	4.10000
2460549.43820	3.60000
2460549.64950	3.80000
2460550.27083	3.50000
2460550.28264	3.40000
2460550.36450	3.80000
2460550.43130	3.50000
2460550.70625	3.80000
2460551.31597	3.60000
2460551.34700	3.60000
2460551.40140	3.60000
2460551.46320	3.79000
2460551.68472	3.90000
2460552.28890	3.80000
2460552.29167	3.70000
2460552.29790	3.90000
2460552.37840	3.70000
2460552.41670	3.70000
2460552.60970	3.90000
2460552.69000	3.80000
2460552.69583	3.80000
2460553.29167	4.00000
2460553.29722	3.80000
2460553.71389	4.00000
2460554.29167	4.20000
2460554.62080	3.90000
2460554.68542	4.30000
2460554.70220	3.90000
2460555.27361	4.40000
2460555.37630	4.10000
2460555.42430	4.00000
2460555.60625	4.60000
2460555.62220	4.10000
2460555.68333	4.00000
2460555.68333	4.40000
2460555.69590	4.20000
2460556.29167	4.05000
2460556.37910	3.90000
2460556.59170	3.80000
2460556.60903	4.20000
2460556.64990	3.80000
2460557.27778	3.60000
2460557.36180	3.60000
2460557.40900	3.59000
2460557.42570	3.50000
2460557.60350	3.50000
2460557.61111	3.55000
2460557.65460	3.50000
2460557.69583	4.40000
2460557.69583	4.00000
2460558.36660	3.80000
2460558.57920	3.80000
2460558.61806	3.60000
2460558.63120	3.60000
2460558.67847	3.70000
2460559.37220	3.80000
2460559.38800	3.60000
2460559.39580	3.87000
2460559.43820	3.60000
2460559.65920	3.80000
2460560.22917	4.00000
2460560.38680	3.90000
2460560.64700	3.90000
2460561.57780	4.00000
2460561.64600	4.20000
2460562.35972	4.20000
2460562.37560	4.10000
2460562.62778	4.50000
2460562.62960	4.30000
2460563.37630	4.10000
2460563.39650	4.00000
2460563.55625	4.10000
2460563.63530	3.80000
2460564.38190	3.60000
2460564.38750	3.50000
2460564.66450	3.60000
2460565.25000	3.60000
2460565.56810	3.70000
2460565.62500	3.60000
2460566.65930	3.70000
2460567.55760	4.00000
2460567.64330	3.80000
2460568.27083	4.25000
2460568.35900	4.20000
2460568.57430	4.10000
2460568.62960	3.90000
2460569.39380	4.10000
2460570.62190	3.80000
2460571.33264	4.10000
2460571.53890	3.50000
2460571.56880	3.70000
2460571.62040	3.50000
2460571.66111	3.60000
2460572.36800	4.30000
2460572.61980	3.50000
2460573.29800	3.50000
2460573.58819	4.00000
2460573.61740	3.90000
2460573.65833	3.90000
2460574.41670	3.60000
2460574.57430	3.70000
2460575.16667	4.20000
2460575.36520	4.10000
2460575.41670	3.90000
2460575.43060	4.00000
