2460395.506985	12.4296
2460395.516245	12.4222
2460395.518559	12.4238
2460395.523189	12.4218
2460395.532449	12.4090
2460395.534764	12.4099
2460395.537079	12.4116
2460395.539394	12.4076
2460395.541708	12.4120
2460395.544023	12.4112
2460395.546338	12.4048
2460395.548653	12.4061
2460395.550968	12.4030
2460395.553283	12.4025
2460395.555598	12.3974
2460395.557913	12.3993
2460395.560228	12.3973
2460395.562542	12.3997
2460395.564857	12.4032
2460395.567172	12.3897
2460395.569487	12.4038
2460395.571802	12.3964
2460395.574117	12.4039
2460395.576432	12.3979
2460395.578747	12.4004
2460395.581062	12.3987
2460395.583377	12.3988
2460395.585691	12.4055
2460395.588006	12.3997
2460395.590321	12.4103
2460395.592636	12.4023
2460395.594951	12.4062
2460395.597266	12.4014
2460395.599581	12.4089
2460395.601896	12.4031
2460395.604211	12.4056
2460395.606526	12.4031
2460395.608840	12.4181
2460395.611155	12.4139
2460395.613470	12.4149
2460395.615785	12.4173
2460395.618100	12.4112
2460395.620415	12.4141
2460395.622730	12.4193
2460395.625045	12.4230
2460395.627360	12.4175
2460395.629674	12.4198
2460395.631989	12.4166
2460395.634304	12.4207
2460395.636619	12.4252
2460395.638934	12.4251
2460395.641249	12.4204
2460395.643564	12.4241
2460395.645879	12.4260
2460395.648194	12.4244
2460395.650509	12.4234
2460395.652823	12.4336
2460395.655138	12.4362
2460395.657453	12.4394
2460395.659768	12.4448
2460395.662083	12.4469
2460395.664398	12.4557
2460395.666713	12.4667
2460395.669028	12.4729
2460395.671343	12.4750
2460395.673658	12.4834
2460395.675972	12.4859
2460395.678287	12.4889
2460395.680602	12.4945
2460395.682917	12.4919
2460395.685232	12.4869
2460395.687547	12.4823
2460395.689862	12.4872
2460395.692177	12.4801
2460395.694492	12.4813
2460395.696806	12.4761
2460395.699121	12.4711
2460395.701436	12.4552
2460395.703751	12.4502
2460395.706066	12.4488
2460395.708381	12.4351
2460395.710696	12.4293
2460395.713011	12.4328
2460395.715326	12.4273
2460395.717641	12.4333
2460395.719955	12.4275
2460395.722270	12.4279
2460395.724585	12.4220
2460395.726900	12.4249
2460395.729215	12.4222
2460395.731530	12.4195
2460395.733845	12.4238
2460395.736160	12.4222
2460395.738475	12.4219
2460395.740789	12.4106
2460395.743104	12.4105
2460395.745419	12.4196
2460395.747734	12.4196
2460395.750049	12.4057
2460395.752364	12.4075
2460395.754679	12.4112
2460395.756994	12.4045
2460395.759309	12.4032
2460395.761624	12.4074
2460395.763938	12.4072
2460395.766253	12.3973
2460395.768568	12.3943
2460395.770883	12.3994
2460395.773198	12.3948
2460395.775513	12.3940
2460395.777828	12.3949
2460395.780143	12.3847
2460395.782458	12.3882
2460395.784772	12.3912
2460395.787087	12.3818
2460395.789402	12.3889
2460395.791717	12.3799
2460395.794032	12.3865
2460395.796347	12.3833
2460395.798662	12.3791
2460395.800977	12.3790
2460395.803292	12.3861
2460395.805607	12.3727
2460395.807921	12.3740
2460395.810236	12.3811
2460395.812551	12.3818
2460395.814866	12.3794
2460395.817181	12.3853
2460395.819496	12.3764
2460395.821811	12.3760
2460395.824126	12.3812
2460395.826441	12.3811
2460395.828755	12.3870
2460395.831070	12.3785
2460395.833385	12.3767
2460395.835700	12.3821
2460395.838015	12.3821
2460395.840330	12.3846
2460395.847275	12.3829
2460395.849590	12.3838
2460395.851904	12.3873
2460395.854219	12.3880
2460395.856534	12.3914
2460395.858849	12.3909
2460395.861164	12.3914
2460395.863479	12.4024
2460395.865794	12.3966
2460395.868109	12.3970
2460395.870424	12.3939
2460395.872738	12.4014
2460395.875053	12.4017
2460395.877368	12.3977
2460395.879683	12.3951
2460395.881998	12.4089
2460395.884313	12.4093
2460395.886628	12.4098
2460395.888943	12.4025
2460395.891258	12.4135
2460395.893572	12.4128
2460395.895887	12.4216
2460395.898202	12.4174
2460395.900517	12.4333
2460395.902832	12.4394
2460395.905147	12.4418
2460395.907462	12.4538
2460395.909777	12.4593
2460395.912092	12.4714
2460395.914407	12.4832
2460395.916721	12.4914
2460395.919036	12.4905
2460395.921351	12.4974
2460395.923666	12.4987
2460395.925981	12.4969
2460395.928296	12.5091
2460395.930611	12.5016
2460395.932926	12.4966
2460395.935241	12.4931
2460395.937555	12.4826
2460395.939870	12.4768
2460395.942185	12.4722
2460395.944500	12.4621
2460395.946815	12.4552
2460395.949130	12.4574
2460395.951445	12.4386
2460395.953760	12.4391
2460395.956075	12.4304
2460395.958389	12.4353
2460395.960704	12.4384
2460395.963019	12.4382
2460395.965334	12.4359
2460395.967649	12.4265
2460395.969964	12.4358
2460395.972279	12.4321
2460395.974594	12.4382
2460395.976909	12.4277
2460395.979223	12.4353
2460395.981538	12.4287
2460395.983853	12.4354
2460395.986168	12.4295
2460395.988483	12.4279
2460395.990798	12.4228
2460395.993113	12.4299
2460395.995428	12.4247
2460395.997743	12.4267
2460396.000057	12.4168
2460396.002372	12.4219
2460396.004687	12.4177
2460396.007002	12.4225
2460396.009317	12.4240
2460396.011632	12.4179
2460396.013947	12.4143
2460396.016262	12.4180
2460396.018577	12.4100
2460396.020892	12.4127
2460396.023206	12.4175
2460396.025521	12.4118
2460396.027836	12.4069
2460396.030151	12.4041
2460396.032466	12.4060
2460396.034781	12.4119
2460396.037096	12.4068
2460396.039411	12.4078
2460396.041726	12.4046
2460396.044040	12.4057
2460396.046355	12.3994
2460396.048670	12.4048
2460396.050985	12.4010
2460396.053300	12.4088
2460396.055615	12.4025
2460396.057930	12.4015
2460396.060245	12.4029
2460396.062560	12.4053
2460396.064874	12.4019
2460396.067189	12.4024
2460396.069504	12.3964
2460396.071819	12.4054
2460396.074134	12.3996
2460396.076449	12.4053
2460396.078764	12.4072
2460396.081079	12.4089
2460396.083394	12.3982
2460396.085708	12.4075
2460396.088023	12.4070
2460396.090338	12.4070
2460396.092653	12.4085
2460396.094968	12.4072
2460396.097283	12.4090
2460396.099598	12.4134
2460396.101913	12.4091
2460396.104228	12.4073
2460396.106542	12.4174
2460396.108857	12.4107
2460396.111172	12.4149
2460396.113487	12.4214
2460396.115802	12.4205
2460396.118117	12.4160
2460396.120432	12.4256
2460396.122747	12.4224
2460396.125062	12.4276
2460396.127376	12.4246
2460396.129691	12.4207
2460396.132006	12.4157
2460396.134321	12.4280
2460396.136636	12.4208
2460396.138951	12.4307
2460396.141266	12.4262
2460396.143581	12.4393
2460396.145896	12.4400
2460396.148210	12.4518
2460396.150525	12.4561
2460396.152840	12.4717
2460396.155155	12.4766
2460396.157470	12.4803
2460396.159785	12.4868
2460396.162100	12.4793
2460396.164415	12.4926
2460396.166730	12.4935
2460396.169044	12.4946
2460396.171359	12.4965
2460396.173674	12.4939
2460396.175989	12.4900
2460396.178304	12.4818
2460396.180619	12.4811
2460396.182934	12.4721
2460396.185249	12.4690
2460396.187564	12.4577
2460396.189878	12.4529
2460396.192193	12.4488
2460396.194508	12.4420
2460396.196823	12.4382
2460396.199138	12.4373
2460396.201453	12.4288
2460396.203768	12.4326
2460396.206083	12.4403
2460396.208398	12.4307
2460396.210712	12.4229
2460396.213027	12.4279
2460396.215342	12.4243
2460396.217657	12.4240
2460396.219972	12.4311
2460396.222287	12.4236
2460396.224602	12.4279
2460396.226917	12.4172
2460396.229232	12.4129
2460396.231546	12.4174
2460396.233861	12.4181
2460396.236176	12.4145
2460396.238491	12.4159
2460396.240806	12.4091
2460396.243121	12.4090
2460396.245436	12.4089
2460396.247751	12.4046
2460396.250066	12.4090
2460396.252380	12.3974
2460396.254695	12.4039
2460396.257010	12.3875
2460396.259325	12.3916
2460396.261640	12.3956
2460396.263955	12.3849
2460396.266270	12.3887
2460396.268585	12.3800
2460396.270900	12.3903
2460396.273214	12.3849
2460396.275529	12.3814
2460396.277844	12.3778
2460396.280159	12.3923
2460396.282474	12.3842
2460396.284789	12.3846
2460396.287104	12.3792
2460396.289419	12.3742
2460396.291734	12.3844
2460396.294048	12.3753
2460396.296363	12.3774
2460396.298678	12.3801
2460396.300993	12.3748
2460396.303308	12.3777
2460396.305623	12.3760
2460396.307938	12.3728
2460396.310253	12.3821
2460396.312568	12.3785
2460396.314882	12.3811
2460396.317197	12.3723
2460396.319512	12.3770
2460396.321827	12.3811
2460396.324142	12.3836
2460396.326457	12.3814
2460396.328772	12.3836
2460396.331087	12.3798
2460396.333402	12.3798
2460396.335716	12.3824
2460396.338031	12.3867
2460396.340346	12.3854
2460396.342661	12.3864
2460396.344976	12.3919
2460396.347291	12.3860
2460396.349606	12.3919
2460396.351921	12.3938
2460396.354236	12.3965
2460396.356550	12.3960
2460396.358865	12.3935
2460396.361180	12.4001
2460396.363495	12.4044
2460396.365810	12.4018
2460396.368125	12.4036
2460396.370440	12.4022
2460396.372755	12.4003
2460396.375070	12.3997
2460396.377384	12.4044
2460396.379699	12.4065
2460396.382014	12.4159
2460396.384329	12.4137
2460396.386644	12.4263
2460396.388959	12.4253
2460396.391274	12.4398
2460396.393589	12.4520
2460396.395904	12.4587
2460396.398218	12.4636
2460396.400533	12.4704
2460396.402848	12.4736
2460396.405163	12.4911
2460396.407478	12.4925
2460396.409793	12.5001
2460396.412108	12.5053
2460396.414423	12.4977
2460396.416737	12.5028
2460396.419052	12.4894
2460396.421367	12.4850
2460396.423682	12.4848
2460396.425997	12.4814
2460396.428312	12.4752
2460396.430627	12.4661
2460396.432942	12.4609
2460396.435257	12.4455
2460396.437571	12.4538
2460396.439886	12.4345
2460396.442201	12.4369
2460396.444516	12.4312
2460396.446831	12.4489
2460396.449146	12.4422
2460396.451461	12.4302
2460396.453776	12.4357
2460396.456091	12.4371
2460396.458405	12.4307
2460396.460720	12.4316
2460396.463035	12.4433
2460396.465350	12.4267
2460396.467665	12.4374
2460396.469980	12.4317
2460396.472295	12.4367
2460396.474610	12.4282
2460396.476925	12.4361
2460396.479239	12.4204
2460396.481554	12.4250
2460396.483869	12.4225
2460396.486184	12.4268
2460396.488499	12.4280
2460396.490814	12.4204
2460396.493129	12.4220
2460396.495444	12.4181
2460396.497759	12.4151
2460396.500073	12.4218
2460396.502388	12.4147
2460396.504703	12.4172
2460396.507018	12.4096
2460396.509333	12.4184
2460396.511648	12.4194
2460396.513963	12.4061
2460396.516278	12.4152
2460396.518592	12.4037
2460396.520907	12.4056
2460396.523222	12.4033
2460396.525537	12.4045
2460396.527852	12.3973
2460396.530167	12.4063
2460396.532482	12.4003
2460396.534797	12.4107
2460396.537112	12.4000
2460396.539426	12.4054
2460396.541741	12.4078
2460396.544056	12.4020
2460396.546371	12.3977
2460396.548686	12.4032
2460396.551001	12.4001
2460396.553316	12.3992
2460396.555631	12.4009
2460396.557946	12.3952
2460396.560260	12.3986
2460396.562575	12.4010
2460396.564890	12.4065
2460396.567205	12.4103
2460396.569520	12.4077
2460396.571835	12.4055
2460396.574150	12.4016
2460396.576465	12.4025
2460396.578780	12.4117
2460396.581094	12.4126
2460396.583409	12.4132
2460396.585724	12.4150
2460396.588039	12.4138
2460396.590354	12.4099
2460396.592669	12.4147
2460396.594984	12.4059
2460396.597299	12.4166
2460396.599613	12.4241
2460396.601928	12.4190
2460396.604243	12.4194
2460396.606558	12.4238
2460396.608873	12.4243
2460396.611188	12.4224
2460396.613503	12.4243
2460396.615818	12.4243
2460396.618133	12.4316
2460396.620447	12.4312
2460396.622762	12.4203
2460396.625077	12.4330
2460396.627392	12.4334
2460396.629707	12.4355
2460396.632022	12.4380
2460396.634337	12.4423
2460396.636652	12.4515
2460396.638967	12.4634
2460396.641281	12.4666
2460396.643596	12.4668
2460396.645911	12.4703
2460396.648226	12.4817
